Id,SalePrice
2734,172011.22180287453
2735,143638.66884341338
2736,120202.12042004488
2737,102040.26282731135
2738,192242.44398713254
2739,138232.52449825162
2740,110627.56404627286
2741,118816.79677606406
2742,172209.69320510852
2743,138971.32240687346
2744,133329.51141039818
2745,129175.7801757762
2746,122591.39816406596
2747,116147.1436603149
2748,106033.50796859084
2749,101872.98557808143
2750,133567.70569715914
2751,108274.35998572737
2752,160264.1443178566
2753,136565.33634499696
2754,173516.4985625599
2755,129295.79312474649
2756,76780.33309051562
2757,76892.63881530022
2758,55031.10074972563
2759,112093.01909082432
2760,117183.77409894098
2761,147252.57442666378
2762,135510.1965515306
2763,209585.6142967865
2764,190693.33221941453
2765,254524.88396247703
2766,123417.14980262498
2767,134027.60987531143
2768,151738.36082418065
2769,97533.01161201733
2770,111889.84139354438
2771,91956.44353710988
2772,92520.03500611942
2773,137171.38990104367
2774,119010.80027863731
2775,78174.83184701268
2776,97536.46901622922
2777,98403.3118403013
2778,65735.95837856768
2779,91128.69324590753
2780,81670.29172849757
2781,69738.84222537492
2782,63309.30012345847
2783,66803.63276706981
2784,98714.52778694486
2785,94593.56980533463
2786,45066.565317313965
2787,91875.45555391914
2788,47929.79417989378
2789,100480.92070792896
2790,102286.52255160392
2791,98099.40759130944
2792,45003.81073948758
2793,180137.96320819418
2794,74710.02669661683
2795,71895.35068647818
2796,81099.01753284463
2797,115939.37306834516
2798,59747.92754573607
2799,72368.6467925972
2800,55748.407945230414
2801,76108.72759200905
2802,132020.97811153557
2803,171242.49707583373
2804,130837.37923630953
2805,92119.49255031568
2806,66238.45474918021
2807,132559.3027190949
2808,149384.43865657627
2809,119770.05600082455
2810,113917.47793422618
2811,156210.15956303108
2812,149276.78774915307
2813,204930.0752977218
2814,231759.75922016185
2815,67036.6544608607
2816,240187.09885024017
2817,123583.47161144755
2818,134679.56333549306
2819,117362.67334577751
2820,103890.36739916049
2821,76762.35195948982
2822,141934.9461380233
2823,219376.08383808905
2824,158314.61338099992
2825,131640.6817826033
2826,102667.15638039731
2827,103733.09183023569
2828,220436.88584342477
2829,265356.2549631721
2830,185063.65939661727
2831,160464.64068812944
2832,190731.2210282687
2833,249716.77735103216
2834,176642.9523900283
2835,206400.16015714032
2836,183717.65923527718
2837,140185.78715097386
2838,133284.9997841317
2839,150190.76813845622
2840,174306.03986283668
2841,172870.87084360915
2842,196677.58916987188
2843,154404.06298364623
2844,183438.29547303918
2845,114224.89689886021
2846,197282.0273246074
2847,189651.76262921194
2848,200229.81181627364
2849,164300.02544139462
2850,262390.90787262534
2851,211797.7220490527
2852,235188.7181006024
2853,201809.47114651874
2854,117574.43785302957
2855,164655.9232437808
2856,155201.4025756275
2857,155288.13611404522
2858,163035.98320735793
2859,111076.37537176785
2860,186434.0815481199
2861,127012.41075855901
2862,170908.0143414079
2863,103297.89047621068
2864,198113.9129362476
2865,88007.88180020769
2866,88579.38334532506
2867,73719.97755676028
2868,84062.53910043827
2869,91286.36253118061
2870,113053.04491743239
2871,68436.5604350546
2872,50737.4452743952
2873,77101.32572419789
2874,95663.66082013265
2875,123915.96650626474
2876,143906.7085731564
2877,98626.56482674308
2878,113710.7062873557
2879,117838.31902813869
2880,83284.38658567815
2881,94021.02612306528
2882,122793.10217923463
2883,150469.90860421368
2884,120014.30466136099
2885,104147.81534224005
2886,168006.60023466113
2887,72401.82475478352
2888,89008.63188914515
2889,47016.160524612365
2890,46605.12892707635
2891,98065.15834786974
2892,45228.02910537186
2893,58649.58220046116
2894,36445.317233148904
2895,199514.99206869636
2896,189395.85622295455
2897,190550.16092876656
2898,191768.09361385912
2899,158058.9595312651
2900,153298.13574399165
2901,243159.37167597242
2902,137665.10545933878
2903,225348.01564536055
2904,249315.55826518906
2905,69383.18872851078
2906,186056.0485711989
2907,70073.75196024444
2908,108714.26325084355
2909,206888.10397142314
2910,55296.25490462062
2911,56379.01724396839
2912,137209.85941163512
2913,59460.597848461395
2914,56325.77614390421
2915,62106.023567959055
2916,60528.5458599295
2917,149656.54449956224
2918,97494.40535328707
2919,201303.89313506047
